<Title>;<Publication Date>;<Update Date>;<Location>;<Link>;<Raw Text>;<HTML Text>
<Man killed in Kushtia road crash>;<2018-10-16 13:37:00>;<None>;<Bangladesh>;<https://www.unb.com.bd/category/Bangladesh/man-killed-in-kushtia-road-crash/4366>;"<Kushtia, Oct 16 (UNB) – A young man was killed as a tractor overturned on Kushtia-Meherpur road at Taltola in Mirpur upazila on Tuesday morning. The deceased was identified as Saddam Hossain, 30, son of Jannat Hossain. Witness said the tractor overturned on the road around 9:30 am after the driver lost his control over the wheel for reckless driving, leaving Saddam and its driver critically injured. The injured were rushed to Kushtia General Hospital where the duty doctors declared Saddam dead.>";<['&ltdiv class="news-article-text-block text-patter-edit ref-link" id="ref-link"&gt\nKushtia, Oct 16 (UNB) – A young man was killed as a tractor overturned on Kushtia-Meherpur road at Taltola in Mirpur upazila on Tuesday morning.\n&lt/div&gt', '&ltdiv class="news-article-text-block text-patter-edit ref-link" id="ref-link"&gt\n&ltp&gtThe deceased was identified as Saddam Hossain, 30, son of Jannat Hossain.&lt/p&gt\n&ltp&gtWitness said the tractor overturned on the road around 9:30 am after the driver lost his control over the wheel for reckless driving, leaving Saddam and its driver critically injured.&lt/p&gt\n&ltp&gtThe injured were rushed to Kushtia General Hospital where the duty doctors declared Saddam dead.&ltbr/&gt\n\xa0&lt/p&gt\n&lt/div&gt']>
<Truck-ambulance collision leaves one dead in Natore>;<2018-10-05 11:30:00>;<None>;<Bangladesh>;<https://www.unb.com.bd/category/Bangladesh/truck-ambulance-collision-leaves-one-dead-in-natore/3597>;"<Natore, Oct 5 (UNB) – A man was killed and four others were injured  as an ambulance collided with a truck  on Natore-Dhaka highway at Karbala in Baraigram upazila on Friday. The deceased was identified as Ayub Ali. Mozammel Hossain, in-charge of Jhalmalaia Highway police camp, said the accident occurred in the morning when the Kushtia-bound ambulance from Rajshahi collided with the truck after hitting a stationary CNG- run auto-rickshaw, leaving one dead on the spot and four others injured. The injured were taken to Rajshahi Medical College and  Hospital.>";<['&ltdiv class="news-article-text-block text-patter-edit ref-link" id="ref-link"&gt\nNatore, Oct 5 (UNB) – A man was killed and four others were injured \xa0as an ambulance collided with a truck \xa0on Natore-Dhaka highway at Karbala in Baraigram upazila on Friday.\n&lt/div&gt', '&ltdiv class="news-article-text-block text-patter-edit ref-link" id="ref-link"&gt\n&ltp&gtThe deceased was identified as Ayub Ali.&lt/p&gt\n&ltp&gtMozammel Hossain, in-charge of Jhalmalaia Highway police camp, said the accident occurred in the morning when the Kushtia-bound ambulance from Rajshahi collided with the truck after hitting a stationary CNG- run auto-rickshaw, leaving one dead on the spot and four others injured.&lt/p&gt\n&ltp&gtThe injured were taken to Rajshahi Medical College and \xa0Hospital.&ltbr/&gt\n\xa0&lt/p&gt\n&lt/div&gt']>
<Lyricist Omar Faruk dies in Narsingdi road crash>;<2022-11-07 19:32:00>;<None>;<Narsingdi>;<https://www.unb.com.bd/category/Bangladesh/lyricist-omar-faruk-dies-in-narsingdi-road-crash/104135>;"<Accomplished lyricist Omar Faruk Bishal was killed and another one injured when a covered van hit a motorbike on Dhaka-Sylhet highway in Raipura upazila of Narsingdi district on Monday. The accident occurred around 10 am at Marjal area when a covered van hit the motorbike while he was heading towards Dhaka from his village home in Narsingdi district, leaving Bishal dead on the spot and another injured, said sub-inspector Md Alamin of Bhairab Highway Police. The injured Imam Hossain was taken to a local hospital from where he was taken to Dhaka for better treatment. Also read: Father-son duo killed in Kushtia hit-and-run accident Bishal was a joint news editor of an online news portal gnews24.com. His first namaz-e-janaza was held at Dhukundi School ground in Raipura upazila around 4:30 pm. Later, he was laid to eternal rest at his family graveyard.>";<['&ltdiv class="news-article-text-block text-patter-edit ref-link"&gt\n&ltp&gtAccomplished lyricist Omar Faruk Bishal was killed and another one injured when a covered van hit a motorbike on Dhaka-Sylhet highway in Raipura upazila of Narsingdi district on Monday.&lt/p&gt\n&ltp&gtThe accident occurred around 10 am at Marjal area when a covered van hit the motorbike while he was heading towards Dhaka from his village home in Narsingdi district, leaving Bishal dead on the spot and another injured, said sub-inspector Md Alamin of Bhairab Highway Police.&lt/p&gt\n&ltp&gtThe injured Imam Hossain was taken to a local hospital from where he was taken to Dhaka for better treatment.&lt/p&gt\n&ltp&gt&ltstrong&gtAlso read: &lta href="https://unb.com.bd/category/Bangladesh/father-son-duo-killed-in-kushtia-hit-and-run-accident/103478" rel="noopener" target="_blank"&gtFather-son duo killed in Kushtia hit-and-run accident&lt/a&gt&lt/strong&gt&lt/p&gt\n&ltp&gtBishal was a joint news editor of an online news portal gnews24.com.&lt/p&gt\n&ltp&gtHis first namaz-e-janaza was held at Dhukundi School ground in Raipura upazila around 4:30 pm.&lt/p&gt\n&ltp&gtLater, he was laid to eternal rest at his family graveyard.&lt/p&gt\n&lt/div&gt']>
<Three of a family killed in Kurigram road crash>;<2019-07-26 16:15:00>;<None>;<Bangladesh>;<https://www.unb.com.bd/category/Bangladesh/three-of-a-family-killed-in-kurigram-road-crash/24449>;"<Kurigram, July 26 (UNB)- Three members of a family were killed after a minibus rammed into an auto-rickshaw in the sadar upazila on Friday. The deceased were identified as Mostafa, 35, his wife Josna, 28, and their grandmother Johra Beowa, 75, of Jigamarir Ghat area in Kurigram Sadar. Mahfuzar Rahman, officer-in-charge, Kurigram Sadar Police Station said a Rangpur-bound minibus hit a battery-run auto-rickshaw beside Kathalbari College around noon. One person was killed on the spot. The other two succumbed to their injuries at the sadar hospital, said Civil Surgeon Dr SM Aminul Islam. Auto-rickshaw driver Manik, 35, was shifted to Rangpur Medical College Hospital as his condition deteriorated. The other two injured – Jahedul Islam, 45 and Mim – were being treated at the sadar hospital.>";<['&ltdiv class="news-article-text-block text-patter-edit ref-link" id="ref-link"&gt\nKurigram, July 26 (UNB)- Three members of a family were killed after a minibus rammed into an auto-rickshaw in the sadar upazila on Friday.\n&lt/div&gt', '&ltdiv class="news-article-text-block text-patter-edit ref-link" id="ref-link"&gt\n&ltp&gtThe deceased were identified as Mostafa, 35, his wife Josna, 28, and their grandmother Johra Beowa, 75, of Jigamarir Ghat area in Kurigram Sadar.&lt/p&gt\n&ltp&gtMahfuzar Rahman, officer-in-charge, Kurigram Sadar Police Station said a Rangpur-bound minibus hit a battery-run auto-rickshaw beside Kathalbari College around noon.&lt/p&gt\n&ltp&gtOne person was killed on the spot. The other two succumbed to their injuries at the sadar hospital, said Civil Surgeon Dr SM Aminul Islam.&lt/p&gt\n&ltp&gtAuto-rickshaw driver Manik, 35, was shifted to Rangpur Medical College Hospital as his condition deteriorated. The other two injured – Jahedul Islam, 45 and Mim – were being treated at the sadar hospital.&lt/p&gt\n&lt/div&gt']>
<2 killed in Chattogram road crash>;<2019-05-29 10:24:00>;<None>;<Bangladesh>;<https://www.unb.com.bd/category/Bangladesh/2-killed-in-chattogram-road-crash/19204>;"<Chattogram, May 29 (UNB) – Two people were killed and four others injured when a covered van hit a CNG run auto-rickshaw in the city’s Akbar Shah area on Tuesday night. One of the deceased was identified as Alauddin, 32, son of Abu Bakar Siddique of Sitakund area while the identities of others could not be known yet. The accident took place in the area around 9:45 pm when the covered van hit the stationary  auto-rickshaw, leaving six people injured, said sub-inspector Amir Hossain of Chattogram Medical College and Hospital police camp. Later, they were taken to the hospital where the doctors declared two of them dead.>";<['&ltdiv class="news-article-text-block text-patter-edit ref-link" id="ref-link"&gt\nChattogram, May 29 (UNB) – Two people were killed and four others injured when a covered van hit a CNG run auto-rickshaw in the city’s Akbar Shah area on Tuesday night.\n&lt/div&gt', '&ltdiv class="news-article-text-block text-patter-edit ref-link" id="ref-link"&gt\n&ltp&gtOne of the deceased was identified as Alauddin, 32, son of Abu Bakar Siddique of Sitakund area while the identities of others could not be known yet.&lt/p&gt\n&ltp&gtThe accident took place in the area around 9:45 pm when the covered van hit the stationary \xa0auto-rickshaw, leaving six people injured, said sub-inspector Amir Hossain of Chattogram Medical College and Hospital police camp.&lt/p&gt\n&ltp&gtLater, they were taken to the hospital where the doctors declared two of them dead.&ltbr/&gt\n\xa0&lt/p&gt\n&lt/div&gt']>
<Motorcyclist killed, 38 RMG workers hurt in Manikganj road crash>;<2018-09-22 10:38:00>;<None>;<Bangladesh>;<https://www.unb.com.bd/category/Bangladesh/motorcyclist-killed-38-rmg-workers-hurt-in-manikganj-road-crash/2658>;"<Manikganj, Sept 22 (UNB) – A motorcyclist was killed and 38 RMG workers were injured in a road crash on Dhaka-Aricha highway at Bhatbar in Sadar upazila on Saturday morning. The identity of the deceased could not known immediately. Habibur Rahman, officer-in-charge of Golra Highway Police station, said the accident took place around 7:30 am when the minibus carrying a group of garment workers hit the motorcycle and then overturned, leaving the motorcyclist dead on the spot and 38 garment workers injured. The injured were admitted to 250-bed Manikganj Hospital.>";<['&ltdiv class="news-article-text-block text-patter-edit ref-link" id="ref-link"&gt\nManikganj, Sept 22 (UNB) – A motorcyclist was killed and 38 RMG workers were injured in a road crash on Dhaka-Aricha highway at Bhatbar in Sadar upazila on Saturday morning.\n&lt/div&gt', '&ltdiv class="news-article-text-block text-patter-edit ref-link" id="ref-link"&gt\n&ltp&gtThe identity of the deceased could not known immediately.&lt/p&gt\n&ltp&gtHabibur Rahman, officer-in-charge of Golra Highway Police station, said the accident took place around 7:30 am when the minibus carrying a group of garment workers hit the motorcycle and then overturned, leaving the motorcyclist dead on the spot and 38 garment workers injured.&lt/p&gt\n&ltp&gtThe injured were admitted to 250-bed Manikganj Hospital.&ltbr/&gt\n\xa0&lt/p&gt\n&lt/div&gt']>
<Four die in horrific road crash in Gazipur>;<2022-10-15 10:25:00>;<2022-10-15 12:56:00>;<Bangladesh>;<https://www.unb.com.bd/category/Bangladesh/four-die-in-horrific-road-crash-in-gazipur/102533>;"<Four people died when a cycle van was sandwiched between two buses on the busy Dhaka-Mymensingh highway in Gazipur on Saturday morning. The horrific accident in the Telipara area of the city at 8am disrupted traffic movement on the high-speed corridor for over half an hour, before cops cleared the carriageway. The deceased were identified as van puller Borhanuddin, 45, a resident of Mymensingh district, and Yunus Ali, a fish trader, both occupants of the ill-fated cycle van. The other two deceased were a pedestrian, Sohrab Hossain, 32, who worked at a local garment factory, and Hazrat Ali, 34, the conductor of one of the buses. "The accident occurred when the driver of a speeding bus of ‘Basumoti Paribahan’ hit the fish-loaded van from behind and then dragged it to a distance where another bus was parked," said officer-in-charge of Bashan Police Station, Malek Khasru. The impact of the crash was such that the van got sandwiched between the two buses, killing its two occupants, as well as the pedestrian and the conductor of the stationary bus waiting for passengers, the OC said. On information, police recovered the bodies and sent them to the local hospital morgue. "Efforts are on to nab the errant bus driver who fled the spot after the accident," said the OC.>";<['&ltdiv class="news-article-text-block text-patter-edit ref-link"&gt\n&ltp&gtFour people died when a cycle van was sandwiched between two buses on the busy Dhaka-Mymensingh highway in Gazipur on Saturday morning.&lt/p&gt\n&ltp&gtThe horrific accident in the Telipara area of the city at 8am disrupted traffic movement on the high-speed corridor for over half an hour, before cops cleared the carriageway.&lt/p&gt\n&ltp&gtThe deceased were identified as van puller Borhanuddin, 45, a resident of Mymensingh district, and Yunus Ali, a fish trader, both occupants of the ill-fated cycle van.&lt/p&gt\n&ltp&gtThe other two deceased were a pedestrian, Sohrab Hossain, 32, who worked at a local garment factory, and Hazrat Ali, 34, the conductor of one of the buses.&lt/p&gt\n&ltp&gt"The accident occurred when the driver of a speeding bus of ‘Basumoti Paribahan’ hit the fish-loaded van from behind and then dragged it to a distance where another bus was parked," said officer-in-charge of Bashan Police Station, Malek Khasru.&lt/p&gt\n&ltp&gtThe impact of the crash was such that the van got sandwiched between the two buses, killing its two occupants, as well as the pedestrian and the conductor of the stationary bus waiting for passengers, the OC said.&lt/p&gt\n&ltp&gtOn information, police recovered the bodies and sent them to the local hospital morgue.&lt/p&gt\n&ltp&gt"Efforts are on to nab the errant bus driver who fled the spot after the accident," said the OC.&lt/p&gt\n&ltp&gt\xa0&lt/p&gt\n&lt/div&gt']>
<25 medical students hurt in Cumilla road crash>;<2018-12-09 10:46:00>;<2018-12-09 10:59:00>;<Bangladesh>;<https://www.unb.com.bd/category/Bangladesh/25-medical-students-hurt-in-cumilla-road-crash/8067>;"<Cumilla, Dec 9 (UNB) – At least 25 students of a private medical college were injured in a road crash on Dhaka-Chattogram highway in Mainamati cantonment area on Saturday night. Mainamati Highway police sources said that the accident took place following a triangular collision among a covered van, a goods-laden truck and a bus carrying students of Eastern Medical College, leaving at least 25 students inured. After the accident, the students were rescued and then were admitted to different hospitals. Highway police seized the vehicles.>";<['&ltdiv class="news-article-text-block text-patter-edit ref-link" id="ref-link"&gt\nCumilla, Dec 9 (UNB) – At least 25 students of a private medical college were injured in a road crash on Dhaka-Chattogram highway in Mainamati cantonment area on Saturday night.\n&lt/div&gt', '&ltdiv class="news-article-text-block text-patter-edit ref-link" id="ref-link"&gt\n&ltp&gtMainamati Highway police sources said that the accident took place following a triangular collision among a covered van, a goods-laden truck and a bus carrying students of Eastern Medical College, leaving at least 25 students inured.&lt/p&gt\n&ltp&gtAfter the accident, the students were rescued and then were admitted to different hospitals.&lt/p&gt\n&ltp&gtHighway police seized the vehicles.&lt/p&gt\n&lt/div&gt']>
<2 motorcyclists killed in Narsingdi road accident>;<2019-02-10 20:23:00>;<None>;<Bangladesh>;<https://www.unb.com.bd/category/Bangladesh/2-motorcyclists-killed-in-narsingdi-road-accident/12404>;"<Narshindi, Feb 10 (UNB) – Two motorcyclists were killed as a covered van hit their motorbike on Dhaka-Sylhet Highway in Paolanpur area in the district town on Sunday afternoon. The deceased were identified as Rabbi Mia, 28, son of Delo Mia of the same area and Roxy, 25, son of Mostafizur Rahman of Tatapara village in Madhabdi Upazila of the district. Officer-in-charge of Madhabdi Police Station Dewan Abu Taher said the accident took place around 4 pm when the Narshingdi-bound covered van hit the motorcycle, leaving the duo dead on the spot. The bodies were sent to Narsingi Sadar Hospital for autopsy.>";<['&ltdiv class="news-article-text-block text-patter-edit ref-link" id="ref-link"&gt\nNarshindi, Feb 10 (UNB) – Two motorcyclists were killed as a covered van hit their motorbike on Dhaka-Sylhet Highway in Paolanpur area in the district town on Sunday afternoon.\n&lt/div&gt', '&ltdiv class="news-article-text-block text-patter-edit ref-link" id="ref-link"&gt\n&ltp&gtThe deceased were identified as Rabbi Mia, 28, son of Delo Mia of the same area and Roxy, 25, son of Mostafizur Rahman of Tatapara village in Madhabdi Upazila of the district.&lt/p&gt\n&ltp&gtOfficer-in-charge of Madhabdi Police Station Dewan Abu Taher said the accident took place around 4 pm when the Narshingdi-bound covered van hit the motorcycle, leaving the duo dead on the spot.&lt/p&gt\n&ltp&gtThe bodies were sent to Narsingi Sadar Hospital for autopsy.&lt/p&gt\n&lt/div&gt']>
<Cumilla road crash leaves 2 dead>;<2023-01-19 13:07:00>;<2023-01-19 13:14:00>;<Cumilla>;<https://www.unb.com.bd/category/Bangladesh/cumilla-road-crash-leaves-2-dead/108559>;"<Two people were killed in a road crash on Cumilla-Chandpur road at Boro Dharmapur in Lalmai upazila of Cumilla district on Thursday. The deceased were identified as Jahangir Mia, 47, son of Mohammad Khan and Farid Mia, 60, son of Gafur Mia of Barura upazila. Read more: Tourist killed in Rangamati road accident The accident occurred around 7 am when an unknown vehicle hit them while they were crossing road near Zaman Brick Filed area, leaving them dead on the spot, said Morshedul Alam Bhuiya, officer-in-charge of Laksham Police Station. Police recovered the bodies and sent those to a local hospital morgue for autopsy.>";<['&ltdiv class="news-article-text-block text-patter-edit ref-link"&gt\n&ltp&gtTwo people were killed in a road crash on Cumilla-Chandpur road at Boro Dharmapur in Lalmai upazila of Cumilla district on Thursday.&lt/p&gt\n&ltp&gtThe deceased were identified as Jahangir Mia, 47, son of Mohammad Khan and Farid Mia, 60, son of Gafur Mia of Barura upazila.&lt/p&gt\n&ltp&gtRead more:&lta href="https://unb.com.bd/category/Bangladesh/tourist-killed-in-rangamati-road-accident/102871"&gtTourist killed in Rangamati road accident&lt/a&gt\xa0&lt/p&gt\n&ltp&gtThe accident occurred around 7 am when an unknown vehicle hit them while they were crossing road near Zaman Brick Filed area, leaving them dead on the spot, said Morshedul Alam Bhuiya, officer-in-charge of Laksham Police Station.&lt/p&gt\n&ltp&gtPolice recovered the bodies and sent those to a local hospital morgue for autopsy.&lt/p&gt\n&ltp&gt\xa0&lt/p&gt\n&ltp&gt\xa0&lt/p&gt\n&lt/div&gt']>
