places,times,vehicles,casualties,injured
"['Taltola', 'Mirpur', 'Jannat']","['Oct 16', 'Tuesday', '30', 'around 9:30 am']",[],[],[]
"['Karbala', 'Baraigram']","['Friday', 'the morning', 'the morning']","['truck', 'truck', 'truck']",[],"['four', 'one', 'four', 'one', 'four']"
"['Raipura', 'Narsingdi', 'Narsingdi', 'Raipura', 'Raipura', 'Narsingdi', 'Narsingdi', 'Raipura']","['Monday', '10 am', '4:30 pm', 'Monday', '10 am', '4:30 pm']",[],['one'],"['one', 'one']"
"['Jigamarir', 'Jigamarir']","['July 26', 'Friday', '35', '28', '75', 'around noon', '35', '45', '35', '28', '75', 'around noon', '35', '45']",[],"['Three', 'One', 'two', 'two', 'One']","['Three', 'One', 'two', 'two', 'One', 'two', 'two']"
[],"['May 29', 'Tuesday', 'night', '32', 'around 9:45 pm', '32', 'around 9:45 pm']",[],['Two'],"['Two', 'four', 'One', 'six', 'two', 'One', 'six']"
[],"['Sept 22', 'Saturday', 'morning', 'around 7:30 am', 'around 7:30 am']","['motorcycle', 'motorcycle']",[],"['38', '38', '250', '38']"
"['Gazipur', 'Telipara', 'Gazipur', 'Telipara']","['Saturday', 'morning', '8am', 'over half an hour', '45', '32', '34', 'Saturday', 'morning', '8am', 'over half an hour', '45', '32', '34']",[],[],[]
['Mainamati'],"['Dec 9', 'Saturday', 'night']","['truck', 'truck']",[],['At least 25']
"['Roxy', 'Madhabdi Upazila', 'Narshingdi', 'Roxy', 'Madhabdi Upazila', 'Narshingdi']","['Feb 10', 'Sunday afternoon', '28', '25', 'around 4 pm', '28', '25', 'around 4 pm']","['motorcycle', 'motorcycle']",['Two'],[]
"['Lalmai', 'Cumilla', 'Barura', 'Rangamati', 'Lalmai', 'Cumilla', 'Barura']","['Thursday', '47', '60', '7 am', 'Thursday', '47', '60', '7 am']",[],"['Two', 'Two']",[]
[],"['Wednesday', 'a week', 'Wednesday']",['motorcycle'],[],[]
"['Dagonbhuiyan', 'Khulna', ""N'ganj"", 'Dagonbhuiyan']","['Sunday night', '28', '35', 'night', 'Sunday night', '28', '35', 'night']","['truck', 'truck', 'truck', 'truck', 'truck', 'truck']","['Two', 'Two']",['Two']
"['Kuliarchar', 'Kuliarchar', 'Maddhyarchar', 'Rangamati', 'Bajitpur', 'Kuliarchar', 'Kuliarchar', 'Maddhyarchar', 'Bajitpur']","['Sunday', '26', '65', 'the morning', 'Sunday', '26', '65', 'the morning']",[],"['Two', 'four', 'four', 'Two']","['Two', 'four', 'four', 'Two', 'four', 'four']"
"['Gazipur', 'Bhuterbazar', 'Kapasia', 'Kapasia', 'Chattogram', 'Kapasia', 'Kapasia', 'Chattogram', 'Kapasia']","['July 23', 'Tuesday', 'afternoon', '30', '32', '30', '32']",[],['Two'],"['Two', 'five', 'five', 'five']"
"['Pathankandi', 'Pathankandi']","['Dec 16', 'Sunday noon', '18', '20', '18', 'around 1 pm', '18', '20', '18', 'around 1 pm']","['motorcycle', 'motorcycle', 'motorcycle']",['Three'],['Three']
"['Habiganj', 'Hossainpur', 'Kishoreganj', 'Habiganj', 'Hossainpur', 'Kishoreganj']","['early Saturday', '45', '35', '1:45 am', 'early Saturday', '45', '35', '1:45 am']","['truck', 'truck', 'truck', 'truck']","['Three', '10', '45', 'one', '25', '15', 'three', '10', 'Three']","['Three', '10', '45', 'one', '25', '15', 'three', '10', 'Three', '10', '45', '15', 'three', '10']"
"['Taif', 'Saudi Arabia', 'Cumilla', 'Taif', 'UAE', 'Taif', 'Saudi Arabia', 'Parvez', 'Taif', 'Saudi Arabia', 'Cumilla', 'Taif', 'Taif', 'Saudi Arabia', 'Parvez']","['Thursday', '23', '21', '21', 'Thursday', 'afternoon', 'Friday', 'three years ago', 'six months ago', 'Thursday', '23', '21', '21', 'Thursday', 'afternoon', 'Friday', 'three years ago', 'six months ago']","['car', 'car', 'car', 'car']","['Three', 'three', 'two', 'Three']","['Three', 'three', 'two', 'Three', 'three', 'two']"
"['Khulna', 'Chuknagar']",['Monday'],[],"['20', '60', 'At least 20']","['20', '60', 'At least 20', '60', 'At least 20']"
[],"['Aug 31', '13 days', 'Friday', 'August 16 to August 28', 'last year', 'this year', 'last year', '2016', 'August 16 to August 28', 'last year', 'this year', 'last year', '2016']",[],"['259', '960', '237', 'At least 274', '205', '248', '193', 'four', '68', 'eight', '14', '15', 'seven', '19', 'At least 274', '205', '248', '193', 'four', '68', 'eight', '14', '15']","['259', '960', '237', 'At least 274', '205', '248', '193', 'four', '68', 'eight', '14', '15', 'seven', '19', 'At least 274', '205', '248', '193', 'four', '68', 'eight', '14', '15', 'seven']"
"['Atharkhada', 'Magura', 'Urura', 'Mohammadpur', 'Khulna', 'Madrasa', 'Atharkhada', 'Magura', 'Urura', 'Mohammadpur', 'Khulna']","['Monday', 'afternoon', '50', '60', '2pm', 'Monday', 'afternoon', '50', '60', '2pm']",['truck'],['Two'],[]
